Period,BPV_pred
2021-06-28,25.465829893191675
2021-07-05,0.0
2021-07-12,0.0
2021-07-19,11.38099665925006
2021-07-26,24.36182043739743
2021-08-02,24.36182043739743
2021-08-09,18.33773345077668
2021-08-16,6.319341654947679
2021-08-23,0.0
2021-08-30,0.0
2021-09-06,12.33890019319965
2021-09-13,25.492738203430584
2021-09-20,26.778716005674326
2021-09-27,26.657392882094197
2021-10-04,26.657392882094197
2021-10-11,26.34076575350125
2021-10-18,25.23146325721243
2021-10-25,26.44162207423862
2021-11-01,26.96705425150439
2021-11-08,28.07635674779321
2021-11-15,27.7029660399348
2021-11-22,18.634567614978895
2021-11-29,27.7029660399348
2021-12-06,27.7029660399348
2021-12-13,27.7029660399348
2021-12-20,26.59366354364598
2021-12-27,13.459657961443773
2022-01-03,5.324801856284365
2022-01-10,5.324801856284365
2022-01-17,25.062131050453534
