Period,BPV_pred
2021-06-28,0.0
2021-07-05,4.567028248633227
2021-07-12,12.08835898613116
2021-07-19,12.08835898613116
2021-07-26,12.08835898613116
2021-08-02,12.08835898613116
2021-08-09,3.1814732415271427
2021-08-16,3.1814732415271427
2021-08-23,0.0
2021-08-30,0.0
2021-09-06,6.34703911684665
2021-09-13,3.1814732415271427
2021-09-20,0.0
2021-09-27,13.219495674233224
2021-10-04,13.718203301023028
2021-10-11,3.1814732415271427
2021-10-18,0.0
2021-10-25,0.0
2021-11-01,0.0
2021-11-08,0.0
2021-11-15,0.0
2021-11-22,0.0
2021-11-29,6.34703911684665
2021-12-06,12.08835898613116
2021-12-13,13.219495674233224
2021-12-20,19.740494550172137
2021-12-27,13.648985732544364
2022-01-03,17.489461830592322
2022-01-10,11.339252922023933
2022-01-17,11.339252922023933
