Period,BPV_pred
2021-06-28,20.053986793653657
2021-07-05,10.053986793653657
2021-07-12,1.4576676697624789
2021-07-19,0.0
2021-07-26,0.0
2021-08-02,0.0
2021-08-09,0.0
2021-08-16,67.85936569591878
2021-08-23,57.85936569591878
2021-08-30,19.05737283500825
2021-09-06,18.0733206544893
2021-09-13,14.954818366560053
2021-09-20,0.0
2021-09-27,61.49940911670476
2021-10-04,51.49940911670476
2021-10-11,1.1473468929126955
2021-10-18,0.0
2021-10-25,0.0
2021-11-01,0.0
2021-11-08,0.0
2021-11-15,0.0
2021-11-22,38.79689909781791
2021-11-29,28.796899097817906
2021-12-06,2.9339348249059904
2021-12-13,0.0
2021-12-20,38.79689909781791
2021-12-27,28.796899097817906
2022-01-03,12.309531675559553
2022-01-10,12.309531675559553
2022-01-17,0.0
