DFU,Customer,Period,BPV,Total Sell-in,Season,Type,Geography,End of Period,BPV_sale_period,SoD_sale_period
Рис басмати 500 гр,18,2022-01-24,,,Winter,Дистрибутор,СНГ,2022-01-30,6,0
Рис басмати 500 гр,18,2022-01-31,,,Winter,Дистрибутор,СНГ,2022-02-06,6,0
Рис басмати 500 гр,18,2022-02-07,,,Winter,Дистрибутор,СНГ,2022-02-13,6,0
Рис басмати 500 гр,18,2022-02-14,,,Winter,Дистрибутор,СНГ,2022-02-20,6,0
Рис басмати 500 гр,18,2022-02-21,,,Winter,Дистрибутор,СНГ,2022-02-27,6,0
Рис басмати 500 гр,18,2022-02-28,,,Winter,Дистрибутор,СНГ,2022-03-06,6,0
Рис басмати 500 гр,18,2022-03-07,,,Spring,Дистрибутор,СНГ,2022-03-13,6,0
Рис басмати 500 гр,18,2022-03-14,,,Spring,Дистрибутор,СНГ,2022-03-20,6,0
Рис басмати 500 гр,18,2022-03-21,,,Spring,Дистрибутор,СНГ,2022-03-27,6,0
Рис басмати 500 гр,18,2022-03-28,,,Spring,Дистрибутор,СНГ,2022-04-03,6,0
Рис басмати 500 гр,18,2022-04-04,,,Spring,Дистрибутор,СНГ,2022-04-10,6,0
Рис басмати 500 гр,18,2022-04-11,,,Spring,Дистрибутор,СНГ,2022-04-17,6,0
Рис басмати 500 гр,18,2022-04-18,,,Spring,Дистрибутор,СНГ,2022-04-24,6,0
Рис басмати 500 гр,18,2022-04-25,,,Spring,Дистрибутор,СНГ,2022-05-01,6,0
Рис басмати 500 гр,18,2022-05-02,,,Spring,Дистрибутор,СНГ,2022-05-08,6,0
Рис басмати 500 гр,18,2022-05-09,,,Spring,Дистрибутор,СНГ,2022-05-15,6,0
Рис басмати 500 гр,18,2022-05-16,,,Spring,Дистрибутор,СНГ,2022-05-22,6,0
Рис басмати 500 гр,18,2022-05-23,,,Spring,Дистрибутор,СНГ,2022-05-29,6,0
Рис басмати 500 гр,18,2022-05-30,,,Spring,Дистрибутор,СНГ,2022-06-05,6,0
Рис басмати 500 гр,18,2022-06-06,,,Summer,Дистрибутор,СНГ,2022-06-12,6,0
Рис басмати 500 гр,18,2022-06-13,,,Summer,Дистрибутор,СНГ,2022-06-19,6,0
Рис басмати 500 гр,18,2022-06-20,,,Summer,Дистрибутор,СНГ,2022-06-26,6,0
Рис басмати 500 гр,18,2022-06-27,,,Summer,Дистрибутор,СНГ,2022-07-03,6,0
Рис басмати 500 гр,18,2022-07-04,,,Summer,Дистрибутор,СНГ,2022-07-10,6,0
Рис басмати 500 гр,18,2022-07-11,,,Summer,Дистрибутор,СНГ,2022-07-17,6,0
Рис басмати 500 гр,18,2022-07-18,,,Summer,Дистрибутор,СНГ,2022-07-24,6,0
Рис басмати 500 гр,18,2022-07-25,,,Summer,Дистрибутор,СНГ,2022-07-31,6,0
Рис басмати 500 гр,18,2022-08-01,,,Summer,Дистрибутор,СНГ,2022-08-07,6,0
Рис басмати 500 гр,18,2022-08-08,,,Summer,Дистрибутор,СНГ,2022-08-14,6,0
Рис басмати 500 гр,18,2022-08-15,,,Summer,Дистрибутор,СНГ,2022-08-21,6,0
Рис басмати 500 гр,18,2022-08-22,,,Summer,Дистрибутор,СНГ,2022-08-28,6,0
Рис басмати 500 гр,18,2022-08-29,,,Summer,Дистрибутор,СНГ,2022-09-04,6,0
Рис басмати 500 гр,18,2022-09-05,,,Autumn,Дистрибутор,СНГ,2022-09-11,6,0
Рис басмати 500 гр,18,2022-09-12,,,Autumn,Дистрибутор,СНГ,2022-09-18,6,0
Рис басмати 500 гр,18,2022-09-19,,,Autumn,Дистрибутор,СНГ,2022-09-25,6,0
Рис басмати 500 гр,18,2022-09-26,,,Autumn,Дистрибутор,СНГ,2022-10-02,6,0
Рис басмати 500 гр,18,2022-10-03,,,Autumn,Дистрибутор,СНГ,2022-10-09,6,0
Рис басмати 500 гр,18,2022-10-10,,,Autumn,Дистрибутор,СНГ,2022-10-16,6,0
Рис басмати 500 гр,18,2022-10-17,,,Autumn,Дистрибутор,СНГ,2022-10-23,6,0
Рис басмати 500 гр,18,2022-10-24,,,Autumn,Дистрибутор,СНГ,2022-10-30,6,0
Рис басмати 500 гр,18,2022-10-31,,,Autumn,Дистрибутор,СНГ,2022-11-06,6,0
Рис басмати 500 гр,18,2022-11-07,,,Autumn,Дистрибутор,СНГ,2022-11-13,6,0
Рис басмати 500 гр,18,2022-11-14,,,Autumn,Дистрибутор,СНГ,2022-11-20,6,0
Рис басмати 500 гр,18,2022-11-21,,,Autumn,Дистрибутор,СНГ,2022-11-27,6,0
Рис басмати 500 гр,18,2022-11-28,,,Autumn,Дистрибутор,СНГ,2022-12-04,6,0
Рис басмати 500 гр,18,2022-12-05,,,Winter,Дистрибутор,СНГ,2022-12-11,6,0
Рис басмати 500 гр,18,2022-12-12,,,Winter,Дистрибутор,СНГ,2022-12-18,6,0
Рис басмати 500 гр,18,2022-12-19,,,Winter,Дистрибутор,СНГ,2022-12-25,6,0
Рис басмати 500 гр,18,2022-12-26,,,Winter,Дистрибутор,СНГ,2023-01-01,6,0
Рис басмати 500 гр,18,2018-04-23,1.692,1.692,Spring,Дистрибутор,СНГ,2018-04-29,6,0
Рис басмати 500 гр,18,2018-04-30,0.0,0.0,Spring,Дистрибутор,СНГ,2018-05-06,6,0
Рис басмати 500 гр,18,2018-05-07,0.0,0.0,Spring,Дистрибутор,СНГ,2018-05-13,6,0
