DFU,Customer,Period,BPV,Total Sell-in,Season,Type,Geography,End of Period,BPV_sale_period,SoD_sale_period
Рис басмати 500 гр,2,2022-01-24,,,Winter,Дистрибутор,ЦФО,2022-01-30,6,0
Рис басмати 500 гр,2,2022-01-31,,,Winter,Дистрибутор,ЦФО,2022-02-06,6,0
Рис басмати 500 гр,2,2022-02-07,,,Winter,Дистрибутор,ЦФО,2022-02-13,6,0
Рис басмати 500 гр,2,2022-02-14,,,Winter,Дистрибутор,ЦФО,2022-02-20,6,0
Рис басмати 500 гр,2,2022-02-21,,,Winter,Дистрибутор,ЦФО,2022-02-27,6,0
Рис басмати 500 гр,2,2022-02-28,,,Winter,Дистрибутор,ЦФО,2022-03-06,6,0
Рис басмати 500 гр,2,2022-03-07,,,Spring,Дистрибутор,ЦФО,2022-03-13,6,0
Рис басмати 500 гр,2,2022-03-14,,,Spring,Дистрибутор,ЦФО,2022-03-20,6,0
Рис басмати 500 гр,2,2022-03-21,,,Spring,Дистрибутор,ЦФО,2022-03-27,6,0
Рис басмати 500 гр,2,2022-03-28,,,Spring,Дистрибутор,ЦФО,2022-04-03,6,0
Рис басмати 500 гр,2,2022-04-04,,,Spring,Дистрибутор,ЦФО,2022-04-10,6,0
Рис басмати 500 гр,2,2022-04-11,,,Spring,Дистрибутор,ЦФО,2022-04-17,6,0
Рис басмати 500 гр,2,2022-04-18,,,Spring,Дистрибутор,ЦФО,2022-04-24,6,0
Рис басмати 500 гр,2,2022-04-25,,,Spring,Дистрибутор,ЦФО,2022-05-01,6,0
Рис басмати 500 гр,2,2022-05-02,,,Spring,Дистрибутор,ЦФО,2022-05-08,6,0
Рис басмати 500 гр,2,2022-05-09,,,Spring,Дистрибутор,ЦФО,2022-05-15,6,0
Рис басмати 500 гр,2,2022-05-16,,,Spring,Дистрибутор,ЦФО,2022-05-22,6,0
Рис басмати 500 гр,2,2022-05-23,,,Spring,Дистрибутор,ЦФО,2022-05-29,6,0
Рис басмати 500 гр,2,2022-05-30,,,Spring,Дистрибутор,ЦФО,2022-06-05,6,0
Рис басмати 500 гр,2,2022-06-06,,,Summer,Дистрибутор,ЦФО,2022-06-12,6,0
Рис басмати 500 гр,2,2022-06-13,,,Summer,Дистрибутор,ЦФО,2022-06-19,6,0
Рис басмати 500 гр,2,2022-06-20,,,Summer,Дистрибутор,ЦФО,2022-06-26,6,0
Рис басмати 500 гр,2,2022-06-27,,,Summer,Дистрибутор,ЦФО,2022-07-03,6,0
Рис басмати 500 гр,2,2022-07-04,,,Summer,Дистрибутор,ЦФО,2022-07-10,6,0
Рис басмати 500 гр,2,2022-07-11,,,Summer,Дистрибутор,ЦФО,2022-07-17,6,0
Рис басмати 500 гр,2,2022-07-18,,,Summer,Дистрибутор,ЦФО,2022-07-24,6,0
Рис басмати 500 гр,2,2022-07-25,,,Summer,Дистрибутор,ЦФО,2022-07-31,6,0
Рис басмати 500 гр,2,2022-08-01,,,Summer,Дистрибутор,ЦФО,2022-08-07,6,0
Рис басмати 500 гр,2,2022-08-08,,,Summer,Дистрибутор,ЦФО,2022-08-14,6,0
Рис басмати 500 гр,2,2022-08-15,,,Summer,Дистрибутор,ЦФО,2022-08-21,6,0
Рис басмати 500 гр,2,2022-08-22,,,Summer,Дистрибутор,ЦФО,2022-08-28,6,0
Рис басмати 500 гр,2,2022-08-29,,,Summer,Дистрибутор,ЦФО,2022-09-04,6,0
Рис басмати 500 гр,2,2022-09-05,,,Autumn,Дистрибутор,ЦФО,2022-09-11,6,0
Рис басмати 500 гр,2,2022-09-12,,,Autumn,Дистрибутор,ЦФО,2022-09-18,6,0
Рис басмати 500 гр,2,2022-09-19,,,Autumn,Дистрибутор,ЦФО,2022-09-25,6,0
Рис басмати 500 гр,2,2022-09-26,,,Autumn,Дистрибутор,ЦФО,2022-10-02,6,0
Рис басмати 500 гр,2,2022-10-03,,,Autumn,Дистрибутор,ЦФО,2022-10-09,6,0
Рис басмати 500 гр,2,2022-10-10,,,Autumn,Дистрибутор,ЦФО,2022-10-16,6,0
Рис басмати 500 гр,2,2022-10-17,,,Autumn,Дистрибутор,ЦФО,2022-10-23,6,0
Рис басмати 500 гр,2,2022-10-24,,,Autumn,Дистрибутор,ЦФО,2022-10-30,6,0
Рис басмати 500 гр,2,2022-10-31,,,Autumn,Дистрибутор,ЦФО,2022-11-06,6,0
Рис басмати 500 гр,2,2022-11-07,,,Autumn,Дистрибутор,ЦФО,2022-11-13,6,0
Рис басмати 500 гр,2,2022-11-14,,,Autumn,Дистрибутор,ЦФО,2022-11-20,6,0
Рис басмати 500 гр,2,2022-11-21,,,Autumn,Дистрибутор,ЦФО,2022-11-27,6,0
Рис басмати 500 гр,2,2022-11-28,,,Autumn,Дистрибутор,ЦФО,2022-12-04,6,0
Рис басмати 500 гр,2,2022-12-05,,,Winter,Дистрибутор,ЦФО,2022-12-11,6,0
Рис басмати 500 гр,2,2022-12-12,,,Winter,Дистрибутор,ЦФО,2022-12-18,6,0
Рис басмати 500 гр,2,2022-12-19,,,Winter,Дистрибутор,ЦФО,2022-12-25,6,0
Рис басмати 500 гр,2,2022-12-26,,,Winter,Дистрибутор,ЦФО,2023-01-01,6,0
Рис басмати 500 гр,2,2018-04-23,11.208,11.208,Spring,Дистрибутор,ЦФО,2018-04-29,6,0
Рис басмати 500 гр,2,2018-04-30,0.903,0.903,Spring,Дистрибутор,ЦФО,2018-05-06,6,0
Рис басмати 500 гр,2,2018-05-07,24.828,24.828,Spring,Дистрибутор,ЦФО,2018-05-13,6,0
Рис басмати 500 гр,2,2018-05-14,9.102,9.102,Spring,Дистрибутор,ЦФО,2018-05-20,6,0
Рис басмати 500 гр,2,2018-05-21,25.203,25.203,Spring,Дистрибутор,ЦФО,2018-05-27,6,0
Рис басмати 500 гр,2,2018-05-28,27.516,27.516,Spring,Дистрибутор,ЦФО,2018-06-03,6,0
Рис басмати 500 гр,2,2018-06-04,9.855,9.855,Summer,Дистрибутор,ЦФО,2018-06-10,6,0
Рис басмати 500 гр,2,2018-06-11,0.0,0.0,Summer,Дистрибутор,ЦФО,2018-06-17,6,0
Рис басмати 500 гр,2,2018-06-18,13.767,13.767,Summer,Дистрибутор,ЦФО,2018-06-24,6,0
Рис басмати 500 гр,2,2018-06-25,27.009,27.009,Summer,Дистрибутор,ЦФО,2018-07-01,6,0
Рис басмати 500 гр,2,2018-07-02,0.0,0.0,Summer,Дистрибутор,ЦФО,2018-07-08,6,0
Рис басмати 500 гр,2,2018-07-09,2.202,2.202,Summer,Дистрибутор,ЦФО,2018-07-15,6,0
Рис басмати 500 гр,2,2018-07-16,24.114,24.114,Summer,Дистрибутор,ЦФО,2018-07-22,6,0
Рис басмати 500 гр,2,2018-07-23,23.397,23.397,Summer,Дистрибутор,ЦФО,2018-07-29,6,0
Рис басмати 500 гр,2,2018-07-30,7.298999999999999,7.298999999999999,Summer,Дистрибутор,ЦФО,2018-08-05,6,0
Рис басмати 500 гр,2,2018-08-06,15.198,15.198,Summer,Дистрибутор,ЦФО,2018-08-12,6,0
Рис басмати 500 гр,2,2018-08-13,12.564,12.564,Summer,Дистрибутор,ЦФО,2018-08-19,6,0
Рис басмати 500 гр,2,2018-08-20,16.701,16.701,Summer,Дистрибутор,ЦФО,2018-08-26,6,0
Рис басмати 500 гр,2,2018-08-27,10.824,10.824,Summer,Дистрибутор,ЦФО,2018-09-02,6,0
Рис басмати 500 гр,2,2018-09-03,0.45,0.45,Autumn,Дистрибутор,ЦФО,2018-09-09,6,0
Рис басмати 500 гр,2,2018-09-10,14.145,14.145,Autumn,Дистрибутор,ЦФО,2018-09-16,6,0
Рис басмати 500 гр,2,2018-09-17,5.115,5.115,Autumn,Дистрибутор,ЦФО,2018-09-23,6,0
Рис басмати 500 гр,2,2018-09-24,9.252,9.252,Autumn,Дистрибутор,ЦФО,2018-09-30,6,0
Рис басмати 500 гр,2,2018-10-01,0.225,0.225,Autumn,Дистрибутор,ЦФО,2018-10-07,6,0
Рис басмати 500 гр,2,2018-10-08,10.005,10.005,Autumn,Дистрибутор,ЦФО,2018-10-14,6,0
Рис басмати 500 гр,2,2018-10-15,10.608,10.608,Autumn,Дистрибутор,ЦФО,2018-10-21,6,0
Рис басмати 500 гр,2,2018-10-22,28.365,28.365,Autumn,Дистрибутор,ЦФО,2018-10-28,6,0
Рис басмати 500 гр,2,2018-10-29,4.766999999999999,4.766999999999999,Autumn,Дистрибутор,ЦФО,2018-11-04,6,0
Рис басмати 500 гр,2,2018-11-05,4.053,4.053,Autumn,Дистрибутор,ЦФО,2018-11-11,6,0
Рис басмати 500 гр,2,2018-11-12,0.375,0.375,Autumn,Дистрибутор,ЦФО,2018-11-18,6,0
Рис басмати 500 гр,2,2018-11-19,0.225,0.225,Autumn,Дистрибутор,ЦФО,2018-11-25,6,0
Рис басмати 500 гр,2,2018-11-26,0.6015,0.6015,Autumn,Дистрибутор,ЦФО,2018-12-02,6,0
Рис басмати 500 гр,2,2018-12-03,2.5578,2.5578,Winter,Дистрибутор,ЦФО,2018-12-09,6,0
Рис басмати 500 гр,2,2018-12-10,0.6768,0.6768,Winter,Дистрибутор,ЦФО,2018-12-16,6,0
Рис басмати 500 гр,2,2018-12-17,0.0,0.0,Winter,Дистрибутор,ЦФО,2018-12-23,6,0
Рис басмати 500 гр,2,2018-12-24,30.1791,30.1791,Winter,Дистрибутор,ЦФО,2018-12-30,6,0
Рис басмати 500 гр,2,2018-12-31,0.0,0.0,Winter,Дистрибутор,ЦФО,2019-01-06,6,0
Рис басмати 500 гр,2,2019-01-07,1.8054,1.8054,Winter,Дистрибутор,ЦФО,2019-01-13,6,0
Рис басмати 500 гр,2,2019-01-14,10.9842,10.9842,Winter,Дистрибутор,ЦФО,2019-01-20,6,0
Рис басмати 500 гр,2,2019-01-21,16.326,16.326,Winter,Дистрибутор,ЦФО,2019-01-27,6,0
Рис басмати 500 гр,2,2019-01-28,8.5011,8.5011,Winter,Дистрибутор,ЦФО,2019-02-03,6,0
Рис басмати 500 гр,2,2019-02-04,0.0,0.0,Winter,Дистрибутор,ЦФО,2019-02-10,6,0
Рис басмати 500 гр,2,2019-02-11,11.3601,11.3601,Winter,Дистрибутор,ЦФО,2019-02-17,6,0
Рис басмати 500 гр,2,2019-02-18,9.216899999999999,9.216899999999999,Winter,Дистрибутор,ЦФО,2019-02-24,6,0
Рис басмати 500 гр,2,2019-02-25,3.3849,3.3849,Winter,Дистрибутор,ЦФО,2019-03-03,6,0
Рис басмати 500 гр,2,2019-03-04,22.6464,22.6464,Spring,Дистрибутор,ЦФО,2019-03-10,6,0
Рис басмати 500 гр,2,2019-03-11,2.1066,2.1066,Spring,Дистрибутор,ЦФО,2019-03-17,6,0
Рис басмати 500 гр,2,2019-03-18,9.3291,9.3291,Spring,Дистрибутор,ЦФО,2019-03-24,6,0
Рис басмати 500 гр,2,2019-03-25,33.3291,33.3291,Spring,Дистрибутор,ЦФО,2019-03-31,6,0
