Period,BPV_pred
2022-01-24,23.103520177797478
2022-01-31,23.103520177797478
2022-02-07,23.103520177797478
2022-02-14,23.103520177797478
2022-02-21,23.103520177797478
2022-02-28,26.775049656811756
2022-03-07,26.98242200134536
2022-03-14,26.49902710864712
2022-03-21,26.49902710864712
2022-03-28,29.793448441117928
2022-04-04,30.028176198147793
2022-04-11,25.946322814404503
2022-04-18,24.868240874576173
2022-04-25,22.079944633172335
2022-05-02,23.870554180993533
2022-05-09,23.870554180993533
2022-05-16,23.237257643603208
2022-05-23,23.237257643603208
2022-05-30,20.464008712724112
2022-06-06,23.409685990478003
2022-06-13,23.409685990478003
2022-06-20,23.28051650772021
2022-06-27,23.81245504336582
2022-07-04,23.81245504336582
2022-07-11,23.458272946617694
2022-07-18,23.458272946617694
2022-07-25,24.36182043739743
2022-08-01,24.36182043739743
2022-08-08,25.24010008460918
2022-08-15,25.24010008460918
2022-08-22,24.375268588034093
2022-08-29,24.375268588034093
2022-09-05,25.01652824476027
2022-09-12,25.492738203430584
2022-09-19,25.669413509385507
2022-09-26,25.548090385805377
2022-10-03,25.548090385805377
2022-10-10,25.23146325721243
2022-10-17,25.23146325721243
2022-10-24,25.3323195779498
2022-10-31,26.96705425150439
2022-11-07,26.96705425150439
2022-11-14,26.59366354364598
2022-11-21,26.59366354364598
2022-11-28,26.59366354364598
2022-12-05,26.59366354364598
2022-12-12,26.59366354364598
2022-12-19,26.59366354364598
2022-12-26,26.59366354364598
2021-06-28,25.465829893191675
2021-07-05,0.0
2021-07-12,0.0
2021-07-19,11.38099665925006
2021-07-26,24.36182043739743
2021-08-02,24.36182043739743
2021-08-09,18.33773345077668
2021-08-16,6.319341654947679
2021-08-23,0.0
2021-08-30,0.0
2021-09-06,12.33890019319965
2021-09-13,25.492738203430584
2021-09-20,26.778716005674326
2021-09-27,26.657392882094197
2021-10-04,26.657392882094197
2021-10-11,26.34076575350125
2021-10-18,25.23146325721243
2021-10-25,26.44162207423862
2021-11-01,26.96705425150439
2021-11-08,28.07635674779321
2021-11-15,27.7029660399348
2021-11-22,18.634567614978895
2021-11-29,27.7029660399348
2021-12-06,27.7029660399348
2021-12-13,27.7029660399348
2021-12-20,26.59366354364598
2021-12-27,13.459657961443773
2022-01-03,5.324801856284365
2022-01-10,5.324801856284365
2022-01-17,25.062131050453534
