Period,BPV_pred
2022-01-24,25.353516
2022-01-31,0.0
2022-02-07,15.970834
2022-02-14,3.9940658
2022-02-21,2.514553
2022-02-28,0.0
2022-03-07,8.722835
2022-03-14,3.235453
2022-03-21,3.5724034
2022-03-28,0.0
2022-04-04,10.1287155
2022-04-11,3.4964926
2022-04-18,6.120901
2022-04-25,7.2565947
2022-05-02,14.538028
2022-05-09,9.36303
2022-05-16,8.260125
2022-05-23,13.80053
2022-05-30,0.0
2022-06-06,13.7768755
2022-06-13,7.851691
2022-06-20,9.0974655
2022-06-27,10.95869
2022-07-04,14.334043
2022-07-11,7.149662
2022-07-18,9.822885
2022-07-25,14.393691
2022-08-01,16.374893
2022-08-08,16.966173
2022-08-15,6.872658
2022-08-22,7.9996142
2022-08-29,10.386097
2022-09-05,16.879232
2022-09-12,4.9191155
2022-09-19,12.070254
2022-09-26,8.804021
2022-10-03,18.094479
2022-10-10,8.054913
2022-10-17,12.1082735
2022-10-24,13.959647
2022-10-31,10.243284
2022-11-07,12.510295
2022-11-14,4.787739
2022-11-21,9.720515
2022-11-28,12.648991
2022-12-05,19.005133
2022-12-12,2.7431338
2022-12-19,12.695847
2022-12-26,12.522096
2021-07-05,14.362153
2021-07-12,3.7352805
2021-07-19,11.114108
2021-07-26,10.08986
2021-08-02,16.374893
2021-08-09,5.454222
2021-08-16,9.145534
2021-08-23,12.887506
2021-08-30,7.12579
2021-09-06,16.879232
2021-09-13,6.935017
2021-09-20,8.107221
2021-09-27,4.7295895
2021-10-04,18.411383
2021-10-11,8.01446
2021-10-18,16.769518
2021-10-25,11.546226
2021-11-01,15.219208
2021-11-08,12.510295
2021-11-15,4.7938924
2021-11-22,7.116941
2021-11-29,11.841767
2021-12-06,14.967787
2021-12-13,3.9031816
2021-12-20,10.141886
2021-12-27,12.4571705
2022-01-03,20.689405
2022-01-10,16.502293
2022-01-17,21.277689
