Period,BPV_pred
2022-01-24,11.878063
2022-01-31,1.3179173
2022-02-07,6.0201235
2022-02-14,5.6174955
2022-02-21,6.1132693
2022-02-28,1.2619013
2022-03-07,5.7012753
2022-03-14,5.300766
2022-03-21,4.7181597
2022-03-28,1.0959152
2022-04-04,5.5024834
2022-04-11,5.716631
2022-04-18,5.9525833
2022-04-25,1.1551428
2022-05-02,4.6167507
2022-05-09,2.0167212
2022-05-16,2.947709
2022-05-23,2.9055364
2022-05-30,1.0968826
2022-06-06,3.648818
2022-06-13,5.571288
2022-06-20,2.9334826
2022-06-27,1.0968826
2022-07-04,3.6537683
2022-07-11,5.571288
2022-07-18,2.9447162
2022-07-25,1.1555303
2022-08-01,3.641737
2022-08-08,2.0251834
2022-08-15,2.9519129
2022-08-22,2.9055364
2022-08-29,1.0968826
2022-09-05,3.6537683
2022-09-12,5.571288
2022-09-19,2.9334826
2022-09-26,1.0968826
2022-10-03,3.6537683
2022-10-10,1.2547827
2022-10-17,2.9533014
2022-10-24,1.4307308
2022-10-31,1.0968826
2022-11-07,3.583846
2022-11-14,5.6054068
2022-11-21,2.895768
2022-11-28,1.1551082
2022-12-05,3.4911833
2022-12-12,5.743599
2022-12-19,3.139654
2022-12-26,1.1234899
2021-06-28,1.0968826
2021-07-05,3.6537683
2021-07-12,5.571288
2021-07-19,2.9447162
2021-07-26,1.1549368
2021-08-02,3.641737
2021-08-09,2.0199337
2021-08-16,2.9519129
2021-08-23,2.9055364
2021-08-30,1.0968826
2021-09-06,3.6537683
2021-09-13,5.571288
2021-09-20,2.9334826
2021-09-27,1.0968826
2021-10-04,3.6537683
2021-10-11,5.571288
2021-10-18,2.9447162
2021-10-25,1.1555303
2021-11-01,3.589868
2021-11-08,1.9674085
2021-11-15,2.9798706
2021-11-22,2.932483
2021-11-29,1.1551082
2021-12-06,3.4911833
2021-12-13,5.743599
2021-12-20,3.139963
2021-12-27,1.1234899
2022-01-03,16.303034
2022-01-10,16.538177
2022-01-17,0.0
