Period,BPV_pred
2022-01-24,11.339252922023933
2022-01-31,11.199970511086164
2022-02-07,11.339252922023933
2022-02-14,11.339252922023933
2022-02-21,1.0401044559039587
2022-02-28,0.0
2022-03-07,11.199970511086164
2022-03-14,11.339252922023933
2022-03-21,11.339252922023933
2022-03-28,12.237194036966898
2022-04-04,1.8569693549665034
2022-04-11,12.156117821086477
2022-04-18,12.269187228685551
2022-04-25,12.156117821086477
2022-05-02,12.156117821086477
2022-05-09,12.156117821086477
2022-05-16,12.156117821086477
2022-05-23,12.156117821086477
2022-05-30,12.156117821086477
2022-06-06,12.156117821086477
2022-06-13,12.156117821086477
2022-06-20,12.156117821086477
2022-06-27,12.156117821086477
2022-07-04,12.08835898613116
2022-07-11,12.08835898613116
2022-07-18,12.08835898613116
2022-07-25,12.08835898613116
2022-08-01,12.08835898613116
2022-08-08,12.08835898613116
2022-08-15,12.08835898613116
2022-08-22,12.08835898613116
2022-08-29,12.08835898613116
2022-09-05,12.08835898613116
2022-09-12,12.08835898613116
2022-09-19,12.08835898613116
2022-09-26,12.08835898613116
2022-10-03,12.08835898613116
2022-10-10,12.08835898613116
2022-10-17,12.08835898613116
2022-10-24,12.08835898613116
2022-10-31,12.08835898613116
2022-11-07,12.08835898613116
2022-11-14,12.08835898613116
2022-11-21,12.08835898613116
2022-11-28,12.08835898613116
2022-12-05,12.08835898613116
2022-12-12,12.08835898613116
2022-12-19,17.39514858104274
2022-12-26,17.39514858104274
2021-06-28,0.0
2021-07-05,4.567028248633227
2021-07-12,12.08835898613116
2021-07-19,12.08835898613116
2021-07-26,12.08835898613116
2021-08-02,12.08835898613116
2021-08-09,3.1814732415271427
2021-08-16,3.1814732415271427
2021-08-23,0.0
2021-08-30,0.0
2021-09-06,6.34703911684665
2021-09-13,3.1814732415271427
2021-09-20,0.0
2021-09-27,13.219495674233224
2021-10-04,13.718203301023028
2021-10-11,3.1814732415271427
2021-10-18,0.0
2021-10-25,0.0
2021-11-01,0.0
2021-11-08,0.0
2021-11-15,0.0
2021-11-22,0.0
2021-11-29,6.34703911684665
2021-12-06,12.08835898613116
2021-12-13,13.219495674233224
2021-12-20,19.740494550172137
2021-12-27,13.648985732544364
2022-01-03,17.489461830592322
2022-01-10,11.339252922023933
2022-01-17,11.339252922023933
