Period,BPV_pred
2022-01-24,2.235642
2022-01-31,3.8750148
2022-02-07,2.139736
2022-02-14,2.4336324
2022-02-21,2.0748482
2022-02-28,3.1970873
2022-03-07,2.8449676
2022-03-14,1.284992
2022-03-21,2.1046596
2022-03-28,1.8184959
2022-04-04,3.767151
2022-04-11,3.767151
2022-04-18,4.954383
2022-04-25,2.917062
2022-05-02,3.0333633
2022-05-09,3.6916316
2022-05-16,1.8868488
2022-05-23,2.3655908
2022-05-30,2.018453
2022-06-06,1.4977528
2022-06-13,1.3071156
2022-06-20,1.4282179
2022-06-27,1.6549565
2022-07-04,3.5572553
2022-07-11,4.2256503
2022-07-18,2.7093532
2022-07-25,3.7964375
2022-08-01,2.7781715
2022-08-08,2.7781715
2022-08-15,2.7781715
2022-08-22,1.8559475
2022-08-29,2.3693614
2022-09-05,3.7827945
2022-09-12,3.1173751
2022-09-19,2.25239
2022-09-26,3.53921
2022-10-03,2.4542096
2022-10-10,1.9683731
2022-10-17,2.937461
2022-10-24,2.198865
2022-10-31,3.1704943
2022-11-07,1.9426613
2022-11-14,2.4595208
2022-11-21,2.3703978
2022-11-28,2.361862
2022-12-05,1.0948052
2022-12-12,0.44960123
2022-12-19,3.1157317
2022-12-26,3.665002
2021-06-28,1.6549565
2021-07-05,4.9468822
2021-07-12,3.36076
2021-07-19,3.8275766
2021-07-26,2.852929
2021-08-02,2.7781715
2021-08-09,2.7781715
2021-08-16,2.1696947
2021-08-23,1.2529632
2021-08-30,3.5334802
2021-09-06,2.7879786
2021-09-13,2.1839476
2021-09-20,3.536362
2021-09-27,2.758989
2021-10-04,1.9536943
2021-10-11,1.3840407
2021-10-18,2.240284
2021-10-25,3.3040972
2021-11-01,2.4536157
2021-11-08,1.2784487
2021-11-15,2.4595208
2021-11-22,1.7909532
2021-11-29,1.7714034
2021-12-06,1.0948052
2021-12-13,0.44960123
2021-12-20,3.1157317
2021-12-27,3.665002
2022-01-03,3.0200856
2022-01-10,2.3072236
2022-01-17,2.0786064
