DFU,Customer,Period,BPV,Total Sell-in
Рис басмати 500 гр,2,2021-06-28,2.2572,2.2572
Рис басмати 500 гр,2,2021-07-05,4.740119999999999,4.740119999999999
Рис басмати 500 гр,2,2021-07-12,4.06296,4.06296
Рис басмати 500 гр,2,2021-08-02,1.05336,1.05336
Рис басмати 500 гр,2,2021-08-09,2.40768,2.40768
Рис басмати 500 гр,2,2021-08-16,5.2668,5.2668
Рис басмати 500 гр,2,2021-08-23,0.15048,0.15048
Рис басмати 500 гр,2,2021-08-30,0.15048,0.15048
Рис басмати 500 гр,2,2021-09-06,1.05336,1.05336
Рис басмати 500 гр,2,2021-09-13,2.70864,2.70864
Рис басмати 500 гр,2,2021-09-20,6.235514999999999,6.235514999999999
Рис басмати 500 гр,2,2021-09-27,9.5931,9.5931
Рис басмати 500 гр,2,2021-10-04,3.53628,3.53628
Рис басмати 500 гр,2,2021-10-11,5.79348,5.79348
Рис басмати 500 гр,2,2021-10-18,2.134935,2.134935
Рис басмати 500 гр,2,2021-11-01,8.42688,8.42688
Рис басмати 500 гр,2,2021-12-06,0.45144,0.45144
Рис басмати 500 гр,2,2021-12-27,3.16008,3.16008
Рис басмати 500 гр,2,2022-01-03,6.3954,6.3954
Рис басмати 500 гр,2,2022-01-10,2.511135,2.511135
