DFU,Customer,Period,BPV,Total Sell-in
Рис басмати 500 гр,14,2021-06-28,4.138199999999999,4.138199999999999
Рис басмати 500 гр,14,2021-07-05,5.34204,5.34204
Рис басмати 500 гр,14,2021-07-12,4.636665,4.636665
Рис басмати 500 гр,14,2021-07-19,4.8906,4.8906
Рис басмати 500 гр,14,2021-07-26,0.3762,0.3762
Рис басмати 500 гр,14,2021-08-09,8.6526,8.6526
Рис басмати 500 гр,14,2021-08-16,6.67755,6.67755
Рис басмати 500 гр,14,2021-08-23,6.950295000000001,6.950295000000001
Рис басмати 500 гр,14,2021-08-30,0.7524000000000001,0.7524000000000001
Рис басмати 500 гр,14,2021-09-06,4.439159999999999,4.439159999999999
Рис басмати 500 гр,14,2021-09-13,9.480239999999998,9.480239999999998
Рис басмати 500 гр,14,2021-09-20,3.3858,3.3858
Рис басмати 500 гр,14,2021-09-27,11.633985,11.633985
Рис басмати 500 гр,14,2021-10-04,8.577359999999999,8.577359999999999
Рис басмати 500 гр,14,2021-10-11,9.405,9.405
Рис басмати 500 гр,14,2021-10-18,3.98772,3.98772
Рис басмати 500 гр,14,2021-10-25,0.45144,0.45144
Рис басмати 500 гр,14,2021-11-01,16.881975,16.881975
Рис басмати 500 гр,14,2021-11-29,-0.009405,-0.009405
Рис басмати 500 гр,14,2021-12-13,0.3762,0.3762
Рис басмати 500 гр,14,2021-12-20,0.7524000000000001,0.7524000000000001
Рис басмати 500 гр,14,2021-12-27,1.05336,1.05336
Рис басмати 500 гр,14,2022-01-03,12.18888,12.18888
Рис басмати 500 гр,14,2022-01-10,16.929,16.929
