DFU,Customer,Period,BPV,Total Sell-in
Рис басмати 500 гр,29,2021-06-28,5.79348,5.79348
Рис басмати 500 гр,29,2021-07-05,8.12592,8.12592
Рис басмати 500 гр,29,2021-07-12,10.00692,10.00692
Рис басмати 500 гр,29,2021-07-19,3.83724,3.83724
Рис басмати 500 гр,29,2021-08-02,0.22572,0.22572
Рис басмати 500 гр,29,2021-08-09,7.97544,7.97544
Рис басмати 500 гр,29,2021-08-16,6.62112,6.62112
Рис басмати 500 гр,29,2021-08-23,11.6622,11.6622
Рис басмати 500 гр,29,2021-08-30,0.30096,0.30096
Рис басмати 500 гр,29,2021-09-06,0.30096,0.30096
Рис басмати 500 гр,29,2021-09-13,8.361044999999999,8.361044999999999
Рис басмати 500 гр,29,2021-09-20,2.55816,2.55816
Рис басмати 500 гр,29,2021-09-27,16.81614,16.81614
Рис басмати 500 гр,29,2021-10-04,11.13552,11.13552
Рис басмати 500 гр,29,2021-10-11,2.33244,2.33244
Рис басмати 500 гр,29,2021-10-18,2.48292,2.48292
Рис басмати 500 гр,29,2021-11-01,4.138199999999999,4.138199999999999
Рис басмати 500 гр,29,2021-12-06,0.67716,0.67716
Рис басмати 500 гр,29,2021-12-13,0.3762,0.3762
Рис басмати 500 гр,29,2022-01-03,3.16008,3.16008
Рис басмати 500 гр,29,2022-01-10,0.86526,0.86526
